text,label_num
"Subject: megan jones
steve / daren ,
i interviewed this candidate and really liked her . she has previous
allocations and settlements experience , but really wants to do financial
accounting . as you will see on her resume , she is doing internal auditing at
foleys . she was honest with me that she did not necessarily want to do
allocations again and that she really enjoyed working with the schedulers and
traders , although she doesn ' t necessarily want to schedule or trade . she
mentioned risk specifically . i think she would be an asset to enron . please
use at your discretion . thanks !
- - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 05 / 31 / 2000 11 : 09 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : lisa csikos 05 / 22 / 2000 03 : 09 pm
to : rita wynne / hou / ect @ ect
cc :
subject : megan jones
any interest in this candidate ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa csikos / hou / ect on 05 / 22 / 2000 03 : 09
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" sharon douglas "" on 05 / 22 / 2000 01 : 13 : 09 pm
to : "" lisa csikos ""
cc : "" tony vasut "" , "" toni graham ""
subject : megan jones
good afternoon everyone ,
i would like to present megan jones for consideration of the sr . specialist
position ( job 103143 )
as for your essential requirements , she meets and exceeds them all .
accounting degree from ut , very detailed , knowledge of the gas industry ,
excellent communication skills , and over 2 years of experience .
regarding essential functions , she could perform them right away . her
resume shows detail of experience .
megan left coral energy to get into a department at sonat which would
provide her more of a challenge . she was truly being utilized as a
"" bean - counter "" and wanted more interaction with others . she went to work at
sonat which she says is the best job she ever had . she enjoyed the company ,
people , everything . . . as you know , sonat was bought by el paso which ended
her position along with others in her department .
she honestly took her current position in haste , but also thought it would
give her the experience of using her accounting skills , but having more
interaction with others in an audit capacity . this has not been the case .
she misses the industry , and learns quickly , very social and has no problem
interacting with people at all levels .
let me know your thoughts and any questions you may have .
best regards ,
sharon
sharon douglas , accounting / finance recruiter
713 - 952 - 6655 office
713 - 952 - 0972 fax
713 - 712 - 5588 pager
sdouglas @ resourcestaffing . com
- megan jones . doc",0
"Subject: enron / hpl actuals for october 31 , 2000
teco tap 20 . 000 / enron ; 80 . 000 / hpl gas daily",0
"Subject: from brand names to generics , from overexpenditures to great sav . vings .
tensions , pressure and afflictions . there are a lot of challenges in our
lives . hovv to balance them ?
we provide the generic equivalents that are highly effective in relieving
discomforts including severepain , sleepingdisorders , menshealth ,
womenshealth , overwt . and highcholesterin .
our medzone has a better option for sh . oppers . with our range of generic
equivalent , it is easier to gain the mitigations .
brovvse our collections if you do vvant to sa . ve on medicaments .
in our vvebpages , you can read the newest info . regarding the shipments and
your or . der .
- - - - - original message - - - - -
from : raymon @ hhdx . com [ mailto : abram @ p . com ]
sent : thursday , march 3 , 2005 7 : 73 pm
to : jefferey ; tobias @ nipj . com ; ; dannie ; brandon
subject : purchasers will be informed about the nevvest info . regarding the
carriages .
in our private and secure sho . pping environment , you can brovvse our
complete collection freely .
er feet upon the fender . ! ! ! ! ' dav only think of elizabeth ' s including
everybody ! whispered mary
very audibly . i do not wonder captain wentworth is delighted !
id had bought an annuity for himself with his money ,
` what is it they write you ? ' he repeated . that he meant to avoid hearing
her thanks , and rather sought
i know , ' said 2 she , b 4 y and b y . ' what did he do for you
",1
"Subject: july 2000 iferc nom .
attached is the july 2000 nomination for our takes under the gas sales and
purchase contract between txu fuels ( previously tufco ) and hpl resources co . ,
( txu fuels contr . # 3949 ) , as well as our july 2000 nomination for takes under
the gas sales and purchase contract between txu fuels sds . please advise
should
you have any questions concerning the attached .
thanks ,
charlie
( see attached file : minhplno 0 . xls ) ( see attached file : sdsnom . xls )
- minhplno 0 . xls
- sdsnom . xls",0
"Subject: revised noms - gathering contracts
dave ,
effective 8 / 9 , expected volumes were revised to the deal tickets on the
attached sheet . the volumes were revised to those in the avg column . in
addition , a deal ticket was entered for cokinos natural gas at meter 9842
effective 8 / 1 with a volume of 7 , 000 / day . also , deal ticket 344928 with a
volume of 800 / day was changed from trade zone ( s ) 1 to 18 .
bob",0
"Subject: tenaska iv receivables
the email below is from james armstrong regarding two transport deals for cpr
fuels . the deal numbers are 557869 and 514056 . can you tell me about
these ? james thinks these are 3 rd party sales that he needs to be paid for .
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 03 / 05 / 2001
07 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
james armstrong @ ect 03 / 02 / 2001 11 : 53 am
to : megan parker / corp / enron @ enron
cc :
subject : tenaska iv receivables
megan , i have some receivables recorded on tenaska for december and january
sales activity that i have not received yet . they are as follows :
month customer volume price amount
december cpr fuels 155 8 . 7387 $ 1 , 354 . 50
january cpr fuels 13 , 919 8 . 3271 $ 115 , 904 . 86
totals $ 117 , 259 . 36
can you please let me know what the status is on tenaska iv receiving these
funds . let me know if you have any questions . thanks .
james",0
"Subject: txu fuel company
we cannot enter into a contract with txu as they require ena to warrant gas sold is "" intrastate "" gas . for obvious reasons this is not possible . please give me a call should you wish to discuss this further .
dp
debra perlingiere
enron north america legal
1400 smith street , eb 3885
houston , texas 77002
dperlin @ enron
713 - 853 - 7658
713 - 646 - 3490 fax",0
"Subject: nomination 4 / 1 / 2000
per our discussion , eff 4 / 1 / 2000 the nom to eastrans will be 60 , 000 mmbtu / d ,
with 50 , 000 going to pg & e , 2 , 200 into
hpl ' s cartwheel at carthage , and 7 , 800 from fuels cotton valley to hpl .
eff 4 / 4 , we hope to deliver 15 , 000 into hpl at the lone star / hpl interconnect
in
rusk county .
we will formally nominate for the 4 th on monday morning . the price we will
sell
this additional
gas to you for is hsc - $ . 07 .",0
"Subject: thanks ! !
just a note to tell each of you that i appreciate your efforts today in our
lengthy meeting . i think you all were very professional , and you all asked
the right questions of each other . i was very proud of the level of
performance i saw today , and think this group has strengthened over the last
six months , which was one of our goals . the challenges today were healthy
and with merit . i realize it is a difficult process , but i appreciate your
patience to work through the process . i know each of you realize the
importance of our building a strong team , as we are only as strong as our
people . we are required to identify strengths and weaknesses to help the
employee become stronger . enron is the best , and we are obligated to build
the very best teams to ensure we deliver the very best services . if we do
not , we all fail .
good job , today . once again , thank you .",0
"Subject: paliourg no cost service to home owners
home rates are at thier lowest ever ! let us help you :
refinance . . . . . get the right loan
consolidate debt . . . . . simplify your life
home equity . . . . . increase your spending money
new home loans . . . . . realize your dream
remove me . . . . . i hate great savings",1
"Subject: hpl nom for july 15 thru 17 , 2000
( see attached file : hplo 715 . xls )
- hplo 715 . xls",0
"Subject: month end close schedule * revised *
changes are in blue .
last month there was some confusion from several schedulers i spoke to about when changes could be made to ( august ) after the cut off : as noted in the table , after friday , august 31 st at 6 pm there can be no changes ( i . e . re - nominate , re - track , re - balance , bridge back to sitara etc . ) made to august production until wednesday morning , september 5 th .
at 6 pm friday ( or before if you are ready ) i will be by to pick up the reports and exceptions dialogue .
thx
rp",0
"Subject: eastrans october first of the month nominations
effective 10 / 1 / 00 deliveries to eastrans is 30 , 000 mmbtu / dy
the redeliveries will be :
7600 from fuels cotton valley
22400 to pg & e",0
"Subject: imperial sugar ' s volumes will be 142 , 000 - 144 , 000 mmbtu for the month of may instead of the 155 , 000 which we have scheduled . could we please make the appropriate nomination change and also let me know how we plan to price the buyback . also , is there any way to roll the 12 , 000 mmbtu deficiency over to june business .
",0
"Subject: entex revised estimates for 4 / 00
i guess i ' d better attach the file .
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 04 / 28 / 2000 11 : 26
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 04 / 28 / 2000 11 : 27 am
to : daren j farmer / hou / ect @ ect , ami chokshi / corp / enron @ enron
cc :
subject : entex revised estimates for 4 / 00
the attached spreadsheet has the revised estimates for entex citygate loads
for april . if you need me to get with pops / unify to correct or change the
estimates please give me a call .
thanks
gary",0
"Subject: claim your winning prize
bingoline lotteria spa
bingolinelotteria @ zwallet . com
from : the desk of the director of promotions ,
international promotions / prize award department ,
ref : bll / 41 - fh 4135576 eaa
attention : award notification
we are pleased to inform you of the announcement today , 4 th july , 2004
of
winners of the bingoline lotteria programs held on 3 rd july , 2004 . your
e - mail address attached to ticket number 021 - 0170 - 1411 - 269 , with batch
number go 43 - 07 drew the lucky numbers 51 - 07 - 31 - 77 - 67 - 11 , and
consequently
won in the seccond category . you have therefore been approved for a lump sum pay
out
of us $ 500 , 000 . 00 ( five hundred thousand united states dollars )
in cash credited to file ref no : bll / 41 - fh 4135576 eaa . this is from
total prize money of us $ 7 , 500 , 000 . 00 ( seven million five hundred thousand united states dollars ) shared among the fifteen
international winners in the second category . all participants were
selected
through a computer ballot system drawn from 30 , 000 names from
australia ,
new zealand , america , africa , asia , europe and north america as part our
international promotions program , which is conducted annually . you are
advised to reply copying this mail for security reasons .
congratulations !
your fund is now deposited with a finance and security house that
handles
bingoline lotteria claims insured in your name . due to the mix up of some
numbers and names , we ask that you keep this award strictly from public
notice until your claim has been processed and your money remitted to
your
account . this is part of our security protocol to avoid double claiming
or
unscrupulous acts by participants of this program . we hope with a part
of
you prize , you will participate in our end of year high stakes us $ 1 . 3
billion bingoline lotteria . to begin your claim , please contact your claims
officer immediately :
mrs . rachael adams ,
fax : + 39 02 9544 1447
bingolineprocessing @ zwallet . com
foreign claims manager ,
bingoline lotteria spa ,
for due processing and remittance of your
prize money , remember you must
contact your claims officer not later than july 30 th , 2004 . after this
date , all funds will be returned as unclaimed . note : in order to avoid
unnecessary delays and complications , please remember to quote your
reference number in every one of your correspondences with your
officer .
furthermore , should there be any change of your address , do inform your
claims officer as soon as possible . congratulations again from all our
staff and thank you for being part of our promotions program . you will be automatically disqualified if you are below 18 years of age .
sincerely ,
prof . salvatore sacchi
the director promotions ,
bingoline lotteria spa
",1
